#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
569.2 -0.051 34.915 1028.0444 -0.051 -0.96975 0.87115 34.915 34.835 34.995 1028.0445 1027.9644 1028.125 0 0 
571.1 -0.051 34.916 1028.0452 -0.051 -0.97008 0.86974 34.915 34.835 34.995 1028.045 1027.9645 1028.1251 0 0 
573.1 -0.051 34.916 1028.0452 -0.051 -0.97058 0.86815 34.915 34.835 34.995 1028.0452 1027.9647 1028.1252 0 0 
575.1 -0.052 34.916 1028.0453 -0.052 -0.97108 0.86758 34.915 34.835 34.995 1028.0452 1027.9649 1028.1252 0 0 
577.1 -0.052 34.915 1028.0445 -0.052 -0.97369 0.86708 34.915 34.835 34.995 1028.0453 1027.9652 1028.1253 0 0 
579.1 -0.053 34.916 1028.0453 -0.053 -0.97661 0.86658 34.915 34.835 34.995 1028.0453 1027.9653 1028.1253 0 0 
581.1 -0.053 34.916 1028.0453 -0.053 -0.97919 0.86608 34.915 34.835 34.995 1028.0453 1027.9653 1028.1253 0 0 
583.1 -0.054 34.916 1028.0454 -0.054 -0.98142 0.86558 34.915 34.835 34.995 1028.0454 1027.9654 1028.1254 0 0 
585.1 -0.055 34.916 1028.0454 -0.055 -0.98332 0.86508 34.915 34.835 34.995 1028.0454 1027.9654 1028.1255 0 0 
587.2 -0.057 34.916 1028.0456 -0.057 -0.98494 0.8642 34.915 34.835 34.995 1028.0456 1027.9655 1028.1256 0 0 
589.2 -0.059 34.916 1028.0457 -0.059 -0.98615 0.8632 34.915 34.835 34.995 1028.0457 1027.9656 1028.1258 0 0 
590.7 -0.061 34.916 1028.0458 -0.061 -0.98795 0.86244 34.915 34.835 34.995 1028.0458 1027.9657 1028.1259 0 0 
593.4 -0.065 34.916 1028.046 -0.065 -0.99116 0.86088 34.915 34.835 34.995 1028.046 1027.9659 1028.1262 0 0 
595.4 -0.069 34.916 1028.0462 -0.069 -0.99436 0.85932 34.915 34.835 34.995 1028.0462 1027.9661 1028.1262 0 0 
597.4 -0.07 34.916 1028.0463 -0.07 -0.99863 0.85742 34.915 34.835 34.995 1028.0463 1027.9662 1028.1263 0 0 
599.5 -0.071 34.916 1028.0463 -0.071 -1.0027 0.85542 34.915 34.835 34.995 1028.0463 1027.9663 1028.1264 0 0 
601.5 -0.072 34.916 1028.0464 -0.072 -1.0063 0.85342 34.915 34.835 34.995 1028.0464 1027.9664 1028.1266 0 0 
603.6 -0.076 34.916 1028.0466 -0.076 -1.0096 0.85107 34.915 34.835 34.995 1028.0466 1027.9665 1028.1267 0 0 
605.2 -0.078 34.916 1028.0467 -0.078 -1.0119 0.84902 34.915 34.835 34.995 1028.0467 1027.9666 1028.1268 0 0 
607.3 -0.08 34.916 1028.0468 -0.08 -1.0145 0.8462 34.915 34.835 34.995 1028.0468 1027.9668 1028.127 0 0 
609.3 -0.083 34.916 1028.047 -0.083 -1.0167 0.84421 34.915 34.835 34.995 1028.047 1027.9669 1028.127 0 0 
611.4 -0.084 34.916 1028.0471 -0.084 -1.0187 0.84266 34.915 34.835 34.995 1028.0471 1027.9671 1028.1271 0 0 
613.5 -0.087 34.916 1028.0472 -0.087 -1.0207 0.84073 34.915 34.835 34.995 1028.0471 1027.9671 1028.1272 0 0 
615.5 -0.09 34.916 1028.0474 -0.09 -1.0226 0.83855 34.915 34.835 34.995 1028.0472 1027.9671 1028.1273 0 0 
617.6 -0.094 34.916 1028.0476 -0.094 -1.0241 0.83589 34.915 34.835 34.995 1028.0473 1027.9673 1028.1275 0 0 
619.3 -0.099 34.915 1028.0471 -0.099 -1.0251 0.83345 34.915 34.835 34.995 1028.0474 1027.9674 1028.1278 0 0 
621.3 -0.104 34.915 1028.0473 -0.104 -1.028 0.83066 34.915 34.835 34.995 1028.0476 1027.9674 1028.128 0 0 
623.4 -0.106 34.916 1028.0483 -0.106 -1.0307 0.82873 34.915 34.835 34.995 1028.0477 1027.9676 1028.1282 0 0 
625.5 -0.108 34.916 1028.0484 -0.108 -1.0329 0.82643 34.915 34.835 34.995 1028.0483 1027.9678 1028.1283 0 0 
627.6 -0.109 34.916 1028.0484 -0.109 -1.0348 0.82375 34.915 34.835 34.995 1028.0484 1027.968 1028.1284 0 0 
629.3 -0.109 34.916 1028.0484 -0.109 -1.0361 0.8213 34.915 34.835 34.995 1028.0484 1027.9682 1028.1284 0 0 
631.3 -0.111 34.915 1028.0477 -0.111 -1.0372 0.81845 34.915 34.835 34.995 1028.0484 1027.9684 1028.1286 0 0 
633.5 -0.113 34.916 1028.0487 -0.113 -1.0383 0.81515 34.915 34.835 34.995 1028.0487 1027.9685 1028.1288 0 0 
635.2 -0.116 34.916 1028.0488 -0.116 -1.0392 0.81243 34.915 34.835 34.995 1028.0488 1027.9686 1028.1288 0 0 
637.3 -0.12 34.916 1028.049 -0.12 -1.0409 0.80873 34.915 34.835 34.995 1028.0488 1027.9688 1028.129 0 0 
639.4 -0.121 34.916 1028.0491 -0.121 -1.0433 0.80549 34.915 34.835 34.995 1028.049 1027.9689 1028.129 0 0 
641.5 -0.121 34.916 1028.0491 -0.121 -1.0463 0.80353 34.915 34.835 34.995 1028.0491 1027.969 1028.1291 0 0 
643.6 -0.123 34.916 1028.0492 -0.123 -1.0489 0.80149 34.915 34.835 34.995 1028.0491 1027.9691 1028.1292 0 0 
645.6 -0.125 34.916 1028.0493 -0.125 -1.051 0.79963 34.915 34.835 34.995 1028.0492 1027.9691 1028.1293 0 0 
647.7 -0.126 34.916 1028.0494 -0.126 -1.053 0.79731 34.915 34.835 34.995 1028.0493 1027.9693 1028.1293 0 0 
649.4 -0.128 34.916 1028.0495 -0.128 -1.0546 0.79516 34.915 34.835 34.995 1028.0493 1027.9693 1028.1293 0 0 
651.4 -0.13 34.915 1028.0488 -0.13 -1.0561 0.79366 34.915 34.835 34.995 1028.0494 1027.9694 1028.1294 0 0 
653.6 -0.131 34.916 1028.0497 -0.131 -1.0575 0.79163 34.915 34.835 34.995 1028.0494 1027.9694 1028.1295 0 0 
655.2 -0.132 34.916 1028.0497 -0.132 -1.0589 0.7904 34.915 34.835 34.995 1028.0495 1027.9694 1028.1296 0 0 
657.3 -0.138 34.916 1028.05 -0.138 -1.0613 0.7889 34.915 34.835 34.995 1028.0497 1027.9695 1028.1297 0 0 
659.4 -0.14 34.915 1028.0493 -0.14 -1.0633 0.78703 34.915 34.835 34.995 1028.0497 1027.9697 1028.1298 0 0 
661.5 -0.141 34.915 1028.0494 -0.141 -1.0649 0.78515 34.915 34.835 34.995 1028.0498 1027.9698 1028.1298 0 0 
663.7 -0.143 34.916 1028.0503 -0.143 -1.0662 0.78373 34.915 34.835 34.995 1028.0499 1027.9699 1028.1299 0 0 
665.4 -0.143 34.916 1028.0503 -0.143 -1.067 0.7824 34.915 34.835 34.995 1028.05 1027.9699 1028.13 0 0 
667.5 -0.144 34.916 1028.0504 -0.144 -1.0677 0.78042 34.915 34.835 34.995 1028.05 1027.97 1028.1302 0 0 
669.7 -0.149 34.916 1028.0506 -0.149 -1.07 0.77795 34.915 34.835 34.995 1028.0503 1027.9701 1028.1303 0 0 
671.4 -0.149 34.915 1028.0498 -0.149 -1.0716 0.77575 34.915 34.835 34.995 1028.0503 1027.9702 1028.1303 0 0 
673.1 -0.15 34.915 1028.0499 -0.15 -1.0729 0.77344 34.915 34.835 34.995 1028.0503 1027.9703 1028.1303 0 0 
675.3 -0.151 34.915 1028.05 -0.151 -1.0742 0.77221 34.915 34.835 34.995 1028.0503 1027.9703 1028.1303 0 0 
677.5 -0.152 34.916 1028.0508 -0.152 -1.0752 0.77057 34.915 34.835 34.995 1028.0503 1027.9703 1028.1303 0 0 
679.2 -0.154 34.916 1028.0509 -0.154 -1.0759 0.76903 34.915 34.835 34.995 1028.0504 1027.9704 1028.1304 0 0 
681.4 -0.157 34.915 1028.0503 -0.157 -1.0765 0.76666 34.915 34.835 34.995 1028.0504 1027.9704 1028.1304 0 0 
683.6 -0.158 34.915 1028.0503 -0.158 -1.0768 0.7652 34.915 34.835 34.995 1028.0504 1027.9704 1028.1304 0 0 
685.4 -0.158 34.915 1028.0503 -0.158 -1.0771 0.76415 34.915 34.835 34.995 1028.0504 1027.9704 1028.1304 0 0 
687.2 -0.158 34.915 1028.0504 -0.158 -1.0775 0.76282 34.915 34.835 34.995 1028.0505 1027.9705 1028.1306 0 0 
689.4 -0.159 34.915 1028.0504 -0.159 -1.079 0.76083 34.915 34.835 34.995 1028.0506 1027.9705 1028.1306 0 0 
691.6 -0.159 34.916 1028.0512 -0.159 -1.0806 0.75994 34.915 34.835 34.995 1028.0506 1027.9706 1028.1308 0 0 
693.4 -0.159 34.915 1028.0504 -0.159 -1.0819 0.75975 34.915 34.835 34.995 1028.0508 1027.9707 1028.1308 0 0 
695.3 -0.16 34.915 1028.0505 -0.16 -1.0831 0.7596 34.915 34.835 34.995 1028.0508 1027.9708 1028.1308 0 0 
697.5 -0.163 34.915 1028.0506 -0.163 -1.0842 0.75905 34.915 34.835 34.995 1028.0509 1027.9709 1028.1309 0 0 
699.8 -0.164 34.916 1028.0515 -0.164 -1.0869 0.75804 34.915 34.835 34.995 1028.0509 1027.9709 1028.1309 0 0 
701.6 -0.166 34.915 1028.0508 -0.166 -1.0894 0.75709 34.915 34.835 34.995 1028.0509 1027.9709 1028.131 0 0 
703.5 -0.167 34.915 1028.0509 -0.167 -1.0918 0.75594 34.915 34.835 34.995 1028.0511 1027.971 1028.1312 0 0 
705.3 -0.168 34.915 1028.0509 -0.168 -1.0937 0.75457 34.915 34.835 34.995 1028.0512 1027.9711 1028.1312 0 0 
707.1 -0.168 34.916 1028.0517 -0.168 -1.0956 0.75293 34.915 34.835 34.995 1028.0513 1027.9713 1028.1313 0 0 
709.5 -0.171 34.915 1028.0511 -0.171 -1.0987 0.75082 34.915 34.835 34.995 1028.0514 1027.9713 1028.1314 0 0 
711.8 -0.174 34.915 1028.0513 -0.174 -1.1011 0.74983 34.915 34.835 34.995 1028.0515 1027.9714 1028.1315 0 0 
713.6 -0.176 34.915 1028.0514 -0.176 -1.1029 0.74899 34.915 34.835 34.995 1028.0515 1027.9715 1028.1316 0 0 
715.5 -0.178 34.915 1028.0515 -0.178 -1.1063 0.74781 34.915 34.835 34.995 1028.0516 1027.9716 1028.1316 0 0 
717.3 -0.181 34.915 1028.0516 -0.181 -1.1091 0.7464 34.915 34.835 34.995 1028.0516 1027.9716 1028.1317 0 0 
719.2 -0.181 34.915 1028.0516 -0.181 -1.1119 0.74463 34.915 34.835 34.995 1028.0517 1027.9717 1028.1318 0 0 
721.1 -0.184 34.915 1028.0518 -0.184 -1.1143 0.74255 34.915 34.835 34.995 1028.0518 1027.9718 1028.1318 0 0 
723.4 -0.188 34.915 1028.052 -0.188 -1.1176 0.73966 34.915 34.835 34.995 1028.0518 1027.9718 1028.1319 0 0 
725.7 -0.19 34.915 1028.0521 -0.19 -1.1211 0.73675 34.915 34.835 34.995 1028.052 1027.9719 1028.1321 0 0 
727.6 -0.192 34.916 1028.053 -0.192 -1.1239 0.73481 34.915 34.835 34.995 1028.0521 1027.9721 1028.1323 0 0 
729.5 -0.192 34.915 1028.0522 -0.192 -1.1263 0.73332 34.915 34.835 34.995 1028.0522 1027.9722 1028.1326 0 0 
731.5 -0.194 34.915 1028.0523 -0.194 -1.1285 0.73142 34.915 34.835 34.995 1028.0523 1027.9723 1028.1327 0 0 
733.4 -0.2 34.914 1028.0518 -0.2 -1.1303 0.72931 34.915 34.835 34.995 1028.0528 1027.9724 1028.1328 0 0 
735.3 -0.204 34.915 1028.0529 -0.204 -1.1318 0.72689 34.915 34.835 34.995 1028.0529 1027.9725 1028.1329 0 0 
737.2 -0.205 34.915 1028.0529 -0.205 -1.133 0.72428 34.915 34.835 34.995 1028.0529 1027.9728 1028.133 0 0 
739 -0.209 34.915 1028.0531 -0.209 -1.1339 0.72298 34.915 34.835 34.995 1028.053 1027.973 1028.133 0 0 
741.4 -0.211 34.915 1028.0532 -0.211 -1.1352 0.72083 34.915 34.835 34.995 1028.0531 1027.9731 1028.1331 0 0 
743.7 -0.216 34.915 1028.0535 -0.216 -1.1367 0.71853 34.915 34.835 34.995 1028.0531 1027.9731 1028.1333 0 0 
745.6 -0.217 34.914 1028.0528 -0.217 -1.1401 0.71643 34.915 34.835 34.995 1028.0532 1027.9732 1028.1335 0 0 
747.5 -0.218 34.915 1028.0536 -0.218 -1.1433 0.71402 34.915 34.835 34.995 1028.0535 1027.9733 1028.1336 0 0 
749.4 -0.219 34.915 1028.0537 -0.219 -1.1463 0.7113 34.915 34.835 34.995 1028.0536 1027.9734 1028.1336 0 0 
751.3 -0.22 34.915 1028.0537 -0.22 -1.1493 0.70827 34.915 34.835 34.995 1028.0537 1027.9737 1028.1337 0 0 
753.2 -0.221 34.915 1028.0538 -0.221 -1.1523 0.70492 34.915 34.835 34.995 1028.0537 1027.9737 1028.1337 0 0 
755.1 -0.221 34.915 1028.0538 -0.221 -1.155 0.70124 34.915 34.835 34.995 1028.0538 1027.9738 1028.1338 0 0 
757.5 -0.223 34.914 1028.0531 -0.223 -1.158 0.69751 34.915 34.835 34.995 1028.0538 1027.9738 1028.1341 0 0 
759.8 -0.227 34.915 1028.0541 -0.227 -1.1604 0.69683 34.915 34.835 34.995 1028.0541 1027.9739 1028.1343 0 0 
761.7 -0.231 34.915 1028.0543 -0.231 -1.1621 0.69593 34.915 34.835 34.995 1028.0543 1027.974 1028.1344 0 0 
763.6 -0.234 34.915 1028.0545 -0.234 -1.1634 0.69473 34.915 34.835 34.995 1028.0545 1027.9743 1028.1347 0 0 
765.5 -0.238 34.916 1028.0555 -0.238 -1.1648 0.69323 34.915 34.835 34.995 1028.0546 1027.9745 1028.1348 0 0 
767.3 -0.241 34.915 1028.0548 -0.241 -1.1677 0.69174 34.915 34.835 34.995 1028.0548 1027.9747 1028.1348 0 0 
769.2 -0.244 34.915 1028.055 -0.244 -1.1705 0.69003 34.915 34.835 34.995 1028.0549 1027.9748 1028.1349 0 0 
771.1 -0.247 34.915 1028.0552 -0.247 -1.1729 0.68801 34.915 34.835 34.995 1028.055 1027.9749 1028.135 0 0 
773 -0.247 34.915 1028.0552 -0.247 -1.1751 0.68568 34.915 34.835 34.995 1028.055 1027.975 1028.1351 0 0 
775.4 -0.248 34.915 1028.0552 -0.248 -1.1775 0.6823 34.915 34.835 34.995 1028.0552 1027.9751 1028.1352 0 0 
777.9 -0.252 34.914 1028.0546 -0.252 -1.1798 0.67824 34.915 34.835 34.995 1028.0552 1027.9752 1028.1352 0 0 
779.8 -0.253 34.915 1028.0555 -0.253 -1.1812 0.67493 34.915 34.835 34.995 1028.0552 1027.9752 1028.1353 0 0 
781.7 -0.257 34.914 1028.0549 -0.257 -1.1823 0.67154 34.915 34.835 34.995 1028.0553 1027.9753 1028.1354 0 0 
783.7 -0.259 34.914 1028.055 -0.259 -1.1831 0.66788 34.915 34.835 34.995 1028.0554 1027.9754 1028.1354 0 0 
785.6 -0.263 34.915 1028.056 -0.263 -1.1836 0.6664 34.915 34.835 34.995 1028.0555 1027.9755 1028.1356 0 0 
787.6 -0.265 34.914 1028.0553 -0.265 -1.1838 0.66453 34.915 34.835 34.995 1028.0555 1027.9755 1028.1358 0 0 
789.5 -0.265 34.915 1028.0561 -0.265 -1.1843 0.66243 34.915 34.835 34.995 1028.0558 1027.9755 1028.1359 0 0 
791.5 -0.265 34.915 1028.0561 -0.265 -1.1853 0.66003 34.915 34.835 34.995 1028.056 1027.9757 1028.136 0 0 
793.5 -0.266 34.915 1028.0562 -0.266 -1.1861 0.6579 34.915 34.835 34.995 1028.056 1027.9759 1028.1361 0 0 
795.4 -0.267 34.914 1028.0554 -0.267 -1.1866 0.65555 34.915 34.835 34.995 1028.0561 1027.9761 1028.1361 0 0 
797.3 -0.268 34.915 1028.0563 -0.268 -1.1868 0.6529 34.915 34.835 34.995 1028.0561 1027.9761 1028.1361 0 0 
799.3 -0.268 34.915 1028.0563 -0.268 -1.1888 0.65135 34.915 34.835 34.995 1028.0562 1027.9762 1028.1362 0 0 
801.3 -0.268 34.915 1028.0563 -0.268 -1.1928 0.65075 34.915 34.835 34.995 1028.0563 1027.9762 1028.1363 0 0 
803.3 -0.269 34.915 1028.0564 -0.269 -1.1964 0.65058 34.915 34.835 34.995 1028.0563 1027.9763 1028.1363 0 0 
805.3 -0.269 34.915 1028.0564 -0.269 -1.1997 0.65008 34.915 34.835 34.995 1028.0563 1027.9763 1028.1363 0 0 
807.3 -0.271 34.915 1028.0565 -0.271 -1.2026 0.64958 34.915 34.835 34.995 1028.0563 1027.9763 1028.1363 0 0 
809.3 -0.271 34.915 1028.0565 -0.271 -1.2052 0.64908 34.915 34.835 34.995 1028.0564 1027.9764 1028.1364 0 0 
811.2 -0.274 34.914 1028.0558 -0.274 -1.2073 0.6483 34.915 34.8349 34.995 1028.0564 1027.9764 1028.1364 0 0 
813.3 -0.275 34.915 1028.0567 -0.275 -1.2093 0.64708 34.915 34.8345 34.995 1028.0565 1027.9764 1028.1365 0 0 
815.3 -0.277 34.914 1028.056 -0.277 -1.2109 0.64625 34.915 34.8342 34.995 1028.0565 1027.9765 1028.1367 0 0 
817.3 -0.279 34.915 1028.0569 -0.279 -1.2121 0.64508 34.915 34.8341 34.995 1028.0567 1027.9765 1028.1368 0 0 
819.7 -0.283 34.914 1028.0563 -0.283 -1.215 0.64323 34.914 34.834 34.9949 1028.0569 1027.9767 1028.1369 0 0 
821.2 -0.289 34.915 1028.0574 -0.289 -1.2166 0.64183 34.914 34.834 34.9948 1028.0569 1027.9769 1028.1369 0 0 
823.6 -0.295 34.914 1028.0569 -0.295 -1.2188 0.63932 34.914 34.834 34.9945 1028.057 1027.977 1028.1372 0 0 
825.6 -0.296 34.914 1028.057 -0.296 -1.2203 0.63742 34.914 34.834 34.9941 1028.057 1027.977 1028.1373 0 0 
827.6 -0.297 34.914 1028.057 -0.297 -1.2214 0.63542 34.914 34.834 34.994 1028.0574 1027.9771 1028.1374 0 0 
829.6 -0.299 34.915 1028.0579 -0.299 -1.2224 0.63342 34.914 34.834 34.994 1028.0574 1027.9772 1028.1374 0 0 
831.3 -0.301 34.915 1028.058 -0.301 -1.2231 0.63155 34.914 34.834 34.994 1028.0574 1027.9774 1028.1374 0 0 
833.3 -0.304 34.914 1028.0574 -0.304 -1.2236 0.62902 34.914 34.834 34.994 1028.0575 1027.9775 1028.1375 0 0 
835.3 -0.305 34.914 1028.0574 -0.305 -1.224 0.62615 34.914 34.834 34.994 1028.0575 1027.9775 1028.1376 0 0 
837.3 -0.306 34.914 1028.0575 -0.305 -1.2258 0.62293 34.914 34.834 34.994 1028.0575 1027.9775 1028.1377 0 0 
839.4 -0.305 34.914 1028.0575 -0.305 -1.2277 0.61943 34.914 34.834 34.994 1028.0578 1027.9776 1028.1378 0 0 
841.4 -0.305 34.914 1028.0575 -0.306 -1.2292 0.61592 34.914 34.834 34.994 1028.0579 1027.9777 1028.1379 0 0 
843.4 -0.308 34.915 1028.0584 -0.308 -1.2303 0.61308 34.914 34.834 34.994 1028.0579 1027.9779 1028.1379 0 0 
845.4 -0.309 34.915 1028.0585 -0.309 -1.2313 0.61225 34.914 34.834 34.994 1028.058 1027.978 1028.138 0 0 
847.5 -0.311 34.914 1028.0578 -0.311 -1.233 0.6112 34.914 34.834 34.994 1028.058 1027.978 1028.138 0 0 
849.2 -0.313 34.914 1028.0579 -0.313 -1.2346 0.61021 34.914 34.834 34.994 1028.0581 1027.9781 1028.1382 0 0 
851.3 -0.314 34.915 1028.0588 -0.314 -1.2361 0.60866 34.914 34.834 34.994 1028.0582 1027.9781 1028.1383 0 0 
853.3 -0.314 34.914 1028.058 -0.314 -1.2383 0.60715 34.914 34.834 34.994 1028.0584 1027.9782 1028.1384 0 0 
855.4 -0.316 34.914 1028.0581 -0.316 -1.2406 0.60557 34.914 34.834 34.994 1028.0584 1027.9784 1028.1384 0 0 
857.5 -0.318 34.914 1028.0582 -0.318 -1.2426 0.60401 34.914 34.834 34.994 1028.0585 1027.9785 1028.1386 0 0 
859.2 -0.32 34.915 1028.0591 -0.32 -1.2439 0.6033 34.914 34.834 34.994 1028.0585 1027.9785 1028.1387 0 0 
861.3 -0.321 34.915 1028.0591 -0.321 -1.2452 0.60208 34.914 34.834 34.994 1028.0587 1027.9786 1028.1387 0 0 
863.4 -0.322 34.914 1028.0584 -0.322 -1.2469 0.60049 34.914 34.834 34.994 1028.0588 1027.9788 1028.1388 0 0 
865.4 -0.325 34.914 1028.0585 -0.325 -1.2481 0.59863 34.914 34.834 34.994 1028.0588 1027.9788 1028.1388 0 0 
867.5 -0.328 34.915 1028.0595 -0.328 -1.2493 0.59663 34.914 34.834 34.994 1028.0589 1027.9789 1028.1389 0 0 
869.6 -0.329 34.914 1028.0587 -0.329 -1.2523 0.59515 34.914 34.834 34.994 1028.059 1027.9789 1028.139 0 0 
871.7 -0.331 34.914 1028.0588 -0.331 -1.2549 0.59388 34.914 34.834 34.994 1028.0591 1027.979 1028.1391 0 0 
873.3 -0.331 34.915 1028.0597 -0.331 -1.2566 0.59266 34.914 34.834 34.994 1028.0591 1027.9791 1028.1391 0 0 
875.5 -0.331 34.914 1028.0589 -0.331 -1.2587 0.59063 34.914 34.834 34.994 1028.0591 1027.9791 1028.1392 0 0 
877.6 -0.333 34.914 1028.059 -0.333 -1.2607 0.58831 34.914 34.834 34.994 1028.0592 1027.9792 1028.1392 0 0 
879.3 -0.335 34.914 1028.0591 -0.335 -1.2619 0.58715 34.914 34.834 34.994 1028.0593 1027.9793 1028.1393 0 0 
881.5 -0.338 34.914 1028.0592 -0.338 -1.2636 0.58625 34.914 34.834 34.994 1028.0594 1027.9793 1028.1394 0 0 
883.7 -0.339 34.914 1028.0593 -0.339 -1.2657 0.58494 34.914 34.834 34.994 1028.0594 1027.9794 1028.1395 0 0 
885.4 -0.344 34.914 1028.0595 -0.344 -1.2688 0.58366 34.914 34.834 34.994 1028.0595 1027.9794 1028.1395 0 0 
887.5 -0.346 34.914 1028.0596 -0.346 -1.2721 0.58173 34.914 34.834 34.994 1028.0595 1027.9795 1028.1395 0 0 
889.7 -0.347 34.914 1028.0597 -0.347 -1.2753 0.57963 34.914 34.834 34.994 1028.0595 1027.9795 1028.1396 0 0 
891.5 -0.349 34.914 1028.0598 -0.349 -1.2775 0.57766 34.914 34.834 34.994 1028.0596 1027.9796 1028.1396 0 0 
893.2 -0.35 34.914 1028.0598 -0.35 -1.2794 0.57598 34.914 34.834 34.994 1028.0597 1027.9797 1028.1397 0 0 
895.4 -0.351 34.914 1028.0599 -0.351 -1.2815 0.57403 34.914 34.834 34.994 1028.0597 1027.9797 1028.1397 0 0 
897.5 -0.354 34.914 1028.0601 -0.354 -1.2831 0.57178 34.914 34.834 34.994 1028.0598 1027.9797 1028.1398 0 0 
899.3 -0.357 34.913 1028.0594 -0.357 -1.2847 0.56955 34.914 34.834 34.994 1028.0598 1027.9798 1028.1398 0 0 
901.5 -0.359 34.913 1028.0595 -0.359 -1.2867 0.56645 34.914 34.834 34.994 1028.0599 1027.9799 1028.14 0 0 
903.7 -0.363 34.914 1028.0605 -0.363 -1.2883 0.56488 34.914 34.834 34.994 1028.0601 1027.98 1028.1401 0 0 
905.5 -0.367 34.914 1028.0607 -0.367 -1.2909 0.56349 34.914 34.834 34.994 1028.0601 1027.9801 1028.1402 0 0 
907.3 -0.368 34.914 1028.0608 -0.368 -1.2934 0.56183 34.914 34.834 34.994 1028.0603 1027.9801 1028.1403 0 0 
909.1 -0.37 34.913 1028.0601 -0.37 -1.2957 0.5599 34.914 34.834 34.994 1028.0604 1027.9802 1028.1404 0 0 
911.4 -0.372 34.914 1028.061 -0.372 -1.2985 0.55702 34.914 34.834 34.994 1028.0605 1027.9804 1028.1406 0 0 
913.7 -0.373 34.914 1028.061 -0.373 -1.301 0.55375 34.914 34.834 34.994 1028.0607 1027.9806 1028.1407 0 0 
915.6 -0.374 34.913 1028.0603 -0.374 -1.3027 0.55143 34.914 34.834 34.994 1028.0608 1027.9807 1028.1408 0 0 
917.4 -0.376 34.913 1028.0604 -0.376 -1.3041 0.54916 34.914 34.8338 34.994 1028.0608 1027.9808 1028.1409 0 0 
919.3 -0.379 34.914 1028.0613 -0.379 -1.3052 0.54645 34.914 34.8335 34.994 1028.061 1027.9809 1028.141 0 0 
921.2 -0.382 34.914 1028.0615 -0.382 -1.306 0.54344 34.914 34.8332 34.994 1028.061 1027.981 1028.141 0 0 
923 -0.385 34.913 1028.0608 -0.385 -1.3069 0.54247 34.914 34.8331 34.994 1028.0611 1027.9811 1028.1411 0 0 
925.4 -0.388 34.914 1028.0618 -0.388 -1.3075 0.54074 34.913 34.833 34.9939 1028.0611 1027.9811 1028.1412 0 0 
927.6 -0.389 34.914 1028.0619 -0.389 -1.3084 0.53873 34.913 34.833 34.9937 1028.0613 1027.9812 1028.1413 0 0 
929.5 -0.39 34.914 1028.0619 -0.389 -1.3094 0.53666 34.913 34.833 34.9935 1028.0613 1027.9813 1028.1413 0 0 
931.4 -0.389 34.913 1028.0611 -0.39 -1.3104 0.53455 34.913 34.833 34.9931 1028.0613 1027.9813 1028.1413 0 0 
933.2 -0.39 34.913 1028.0611 -0.39 -1.3111 0.53229 34.913 34.833 34.993 1028.0614 1027.9814 1028.1414 0 0 
935.1 -0.392 34.914 1028.062 -0.392 -1.3116 0.5296 34.913 34.833 34.993 1028.0615 1027.9814 1028.1415 0 0 
937 -0.393 34.913 1028.0613 -0.393 -1.3127 0.52815 34.913 34.833 34.993 1028.0615 1027.9815 1028.1415 0 0 
939.4 -0.393 34.913 1028.0613 -0.393 -1.3142 0.52715 34.913 34.833 34.993 1028.0615 1027.9815 1028.1415 0 0 
941.7 -0.394 34.914 1028.0621 -0.394 -1.3162 0.52573 34.913 34.833 34.993 1028.0615 1027.9815 1028.1415 0 0 
943.6 -0.395 34.913 1028.0614 -0.395 -1.3179 0.52501 34.913 34.833 34.993 1028.0616 1027.9815 1028.1417 0 0 
945.5 -0.397 34.913 1028.0615 -0.397 -1.3193 0.5242 34.913 34.833 34.993 1028.0617 1027.9816 1028.1417 0 0 
947.5 -0.397 34.913 1028.0615 -0.397 -1.3204 0.52335 34.913 34.833 34.993 1028.0618 1027.9817 1028.1418 0 0 
949.4 -0.398 34.913 1028.0616 -0.398 -1.3211 0.52235 34.913 34.833 34.993 1028.0618 1027.9818 1028.1418 0 0 
951.3 -0.401 34.913 1028.0617 -0.401 -1.3216 0.52128 34.913 34.833 34.993 1028.0618 1027.9818 1028.1418 0 0 
953.2 -0.403 34.913 1028.0618 -0.403 -1.3221 0.5204 34.913 34.833 34.993 1028.0618 1027.9818 1028.1418 0 0 
955.2 -0.403 34.913 1028.0618 -0.403 -1.323 0.51935 34.913 34.833 34.993 1028.0619 1027.9819 1028.1419 0 0 
957.1 -0.403 34.913 1028.0618 -0.403 -1.3242 0.51828 34.913 34.833 34.993 1028.0619 1027.9819 1028.1419 0 0 
959.4 -0.405 34.914 1028.0627 -0.405 -1.326 0.51657 34.913 34.833 34.993 1028.0619 1027.9819 1028.1419 0 0 
961.8 -0.405 34.913 1028.0619 -0.405 -1.3274 0.51483 34.913 34.833 34.993 1028.062 1027.982 1028.142 0 0 
963.7 -0.406 34.913 1028.062 -0.406 -1.3284 0.51393 34.913 34.833 34.993 1028.062 1027.982 1028.142 0 0 
965.6 -0.408 34.913 1028.0621 -0.408 -1.3297 0.51315 34.913 34.833 34.993 1028.0621 1027.9821 1028.1421 0 0 
