#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
838 5.03 34.561 1027.3386 5.03 3.5233 6.6942 34.565 34.4526 34.6774 1027.3386 1027.072 1027.6031 0 0 
840 5.023 34.561 1027.3394 5.023 3.523 6.6641 34.565 34.4526 34.6774 1027.3394 1027.0732 1027.6036 0 0 
842 5.021 34.561 1027.3397 5.023 3.523 6.6533 34.565 34.4526 34.6774 1027.3397 1027.0742 1027.6045 0 0 
844 5.022 34.562 1027.3404 5.023 3.523 6.6419 34.565 34.4526 34.6774 1027.3404 1027.0753 1027.6051 0 0 
846 5.021 34.563 1027.3413 5.023 3.523 6.6298 34.565 34.4526 34.6774 1027.3413 1027.0765 1027.6056 0 0 
848 5.022 34.564 1027.342 5.023 3.5223 6.6169 34.565 34.4526 34.6774 1027.3419 1027.0772 1027.6058 0 0 
850 5.023 34.564 1027.3419 5.022 3.522 6.6034 34.565 34.4526 34.6774 1027.342 1027.078 1027.6058 0 0 
852 5.023 34.564 1027.342 5.022 3.5198 6.5891 34.565 34.4526 34.6774 1027.342 1027.0782 1027.6058 0 0 
854 5.023 34.564 1027.342 5.022 3.5174 6.574 34.565 34.4526 34.6774 1027.342 1027.0782 1027.6061 0 0 
856 5.023 34.564 1027.342 5.021 3.5155 6.5581 34.565 34.4526 34.6774 1027.342 1027.0782 1027.6069 0 0 
858 5.022 34.565 1027.343 5.021 3.5138 6.5449 34.565 34.4526 34.6774 1027.343 1027.0784 1027.6074 0 0 
860 5.016 34.565 1027.3437 5.016 3.5108 6.5314 34.565 34.4526 34.6774 1027.3437 1027.0789 1027.6077 0 0 
862 5.013 34.565 1027.3441 5.013 3.5078 6.5199 34.565 34.4526 34.6774 1027.3441 1027.0797 1027.6079 0 0 
864 5.012 34.565 1027.3442 5.012 3.5054 6.5185 34.565 34.4526 34.6778 1027.3442 1027.0804 1027.6081 0 0 
866 5.011 34.565 1027.3444 5.011 3.5028 6.5166 34.565 34.4526 34.6781 1027.3444 1027.0805 1027.6084 0 0 
868 5.008 34.565 1027.3447 5.008 3.5004 6.5142 34.565 34.4526 34.6783 1027.3447 1027.0807 1027.6089 0 0 
870 5.004 34.565 1027.3452 5.004 3.4985 6.5112 34.566 34.4527 34.6784 1027.3452 1027.0811 1027.6093 0 0 
872 5.001 34.565 1027.3456 5.001 3.4971 6.5085 34.566 34.4529 34.6784 1027.3456 1027.0815 1027.6094 0 0 
874 4.999 34.565 1027.3459 4.999 3.4961 6.5066 34.566 34.4532 34.6784 1027.3456 1027.0818 1027.6094 0 0 
876 4.996 34.565 1027.3462 4.996 3.4951 6.5042 34.566 34.4536 34.6784 1027.3457 1027.0819 1027.6096 0 0 
878 4.995 34.564 1027.3456 4.995 3.4943 6.5012 34.566 34.4536 34.6784 1027.3458 1027.0819 1027.6096 0 0 
880 4.994 34.564 1027.3457 4.994 3.4938 6.4982 34.566 34.4536 34.6784 1027.3459 1027.082 1027.6097 0 0 
882 4.994 34.564 1027.3458 4.994 3.4908 6.4946 34.566 34.4536 34.6784 1027.3459 1027.0821 1027.6097 0 0 
884 4.993 34.564 1027.3459 4.993 3.4878 6.4937 34.566 34.4536 34.6784 1027.3461 1027.0822 1027.6099 0 0 
886 4.992 34.564 1027.3461 4.992 3.4848 6.4929 34.566 34.4536 34.6784 1027.3462 1027.0824 1027.6101 0 0 
888 4.99 34.564 1027.3463 4.99 3.4824 6.4919 34.566 34.4536 34.6784 1027.3463 1027.0825 1027.6103 0 0 
890 4.987 34.564 1027.3467 4.987 3.4784 6.4909 34.566 34.4536 34.6784 1027.3466 1027.0826 1027.6105 0 0 
892 4.985 34.564 1027.3469 4.985 3.4748 6.4895 34.566 34.4536 34.6784 1027.3467 1027.0828 1027.6106 0 0 
894 4.981 34.563 1027.3466 4.981 3.4718 6.4876 34.566 34.4536 34.6784 1027.3469 1027.083 1027.6107 0 0 
896 4.978 34.563 1027.347 4.978 3.4646 6.4856 34.566 34.4536 34.6784 1027.3469 1027.0831 1027.6108 0 0 
898 4.978 34.563 1027.347 4.978 3.4511 6.4832 34.566 34.4536 34.6784 1027.347 1027.0832 1027.6109 0 0 
900 4.977 34.563 1027.3472 4.977 3.4382 6.4806 34.566 34.4536 34.6784 1027.347 1027.0832 1027.6119 0 0 
902 4.973 34.562 1027.3469 4.973 3.4261 6.4782 34.566 34.4536 34.6784 1027.3472 1027.0834 1027.6127 0 0 
904 4.965 34.563 1027.3486 4.965 3.4147 6.4759 34.566 34.4536 34.6784 1027.3486 1027.0835 1027.6132 0 0 
906 4.964 34.564 1027.3496 4.964 3.4039 6.4745 34.566 34.4536 34.6784 1027.3496 1027.084 1027.6134 0 0 
908 4.963 34.564 1027.3497 4.963 3.3938 6.4726 34.566 34.4536 34.6784 1027.3497 1027.0849 1027.6137 0 0 
910 4.963 34.564 1027.3497 4.963 3.3844 6.4702 34.566 34.4536 34.6784 1027.3497 1027.0859 1027.6142 0 0 
912 4.963 34.565 1027.3506 4.963 3.3755 6.4672 34.566 34.4536 34.6784 1027.3506 1027.0861 1027.6144 0 0 
914 4.962 34.565 1027.3507 4.962 3.3673 6.4636 34.566 34.4536 34.6784 1027.3507 1027.0866 1027.6146 0 0 
916 4.961 34.565 1027.3509 4.961 3.3597 6.4619 34.566 34.4536 34.6784 1027.3509 1027.087 1027.6147 0 0 
918 4.96 34.565 1027.351 4.96 3.3527 6.4609 34.566 34.4536 34.6784 1027.351 1027.0872 1027.6152 0 0 
920 4.956 34.565 1027.3515 4.956 3.3463 6.4599 34.566 34.4536 34.6784 1027.3515 1027.0873 1027.6158 0 0 
922 4.954 34.565 1027.3518 4.954 3.3397 6.4589 34.566 34.4536 34.6784 1027.3518 1027.0878 1027.6173 0 0 
924 4.95 34.565 1027.3522 4.95 3.3327 6.4575 34.566 34.4536 34.6784 1027.3522 1027.0881 1027.6203 0 0 
926 4.939 34.565 1027.3535 4.939 3.3263 6.4556 34.566 34.4536 34.6784 1027.3535 1027.0886 1027.6232 0 0 
928 4.929 34.565 1027.3547 4.929 3.3203 6.4532 34.566 34.4536 34.6784 1027.3547 1027.0891 1027.6258 0 0 
930 4.921 34.565 1027.3556 4.921 3.3127 6.4502 34.566 34.4536 34.6788 1027.3556 1027.0899 1027.628 0 0 
932 4.908 34.565 1027.3571 4.908 3.3057 6.4472 34.566 34.4536 34.6791 1027.3571 1027.0911 1027.6299 0 0 
934 4.891 34.565 1027.3591 4.891 3.2993 6.4442 34.566 34.4536 34.6793 1027.3591 1027.0924 1027.6314 0 0 
936 4.877 34.565 1027.3607 4.877 3.2933 6.4406 34.567 34.4537 34.6794 1027.3607 1027.0933 1027.6326 0 0 
938 4.851 34.566 1027.3644 4.851 3.2875 6.4366 34.567 34.4539 34.6794 1027.3644 1027.0945 1027.6335 0 0 
940 4.831 34.567 1027.3675 4.831 3.2822 6.4325 34.567 34.4542 34.6794 1027.3675 1027.096 1027.6342 0 0 
942 4.813 34.568 1027.3703 4.813 3.2772 6.4278 34.567 34.4546 34.6794 1027.3703 1027.0975 1027.635 0 0 
944 4.807 34.568 1027.371 4.807 3.2725 6.4225 34.567 34.4546 34.6794 1027.371 1027.0994 1027.6358 0 0 
946 4.8 34.568 1027.3718 4.8 3.2684 6.4167 34.567 34.4546 34.6794 1027.3718 1027.1011 1027.6363 0 0 
948 4.793 34.568 1027.3726 4.793 3.2644 6.4103 34.567 34.4546 34.6794 1027.3726 1027.103 1027.6367 0 0 
950 4.79 34.568 1027.373 4.79 3.2608 6.4033 34.567 34.4546 34.6794 1027.373 1027.1052 1027.6369 0 0 
952 4.781 34.567 1027.3732 4.781 3.2578 6.3957 34.567 34.4546 34.6794 1027.3732 1027.1078 1027.6374 0 0 
954 4.777 34.567 1027.3737 4.777 3.2554 6.3875 34.567 34.4546 34.6794 1027.3737 1027.1096 1027.6381 0 0 
956 4.766 34.566 1027.3742 4.766 3.2528 6.3786 34.567 34.4546 34.6794 1027.3742 1027.1101 1027.6386 0 0 
958 4.76 34.566 1027.3749 4.76 3.2504 6.3692 34.567 34.4546 34.6794 1027.3749 1027.1105 1027.6393 0 0 
960 4.755 34.566 1027.3755 4.755 3.2485 6.3591 34.567 34.4546 34.6794 1027.3755 1027.111 1027.6402 0 0 
962 4.751 34.566 1027.376 4.751 3.2471 6.3496 34.567 34.4546 34.6794 1027.376 1027.1117 1027.6407 0 0 
964 4.749 34.567 1027.377 4.749 3.2461 6.3402 34.567 34.4546 34.6794 1027.377 1027.1123 1027.641 0 0 
966 4.746 34.567 1027.3774 4.746 3.2453 6.3301 34.567 34.4546 34.6794 1027.3774 1027.1128 1027.6412 0 0 
968 4.745 34.567 1027.3775 4.745 3.245 6.3193 34.567 34.4546 34.6794 1027.3774 1027.1135 1027.6412 0 0 
970 4.744 34.567 1027.3776 4.745 3.245 6.3079 34.567 34.4546 34.6794 1027.3775 1027.1137 1027.6413 0 0 
972 4.745 34.567 1027.3776 4.745 3.2443 6.2958 34.567 34.4546 34.6794 1027.3775 1027.1137 1027.6413 0 0 
974 4.745 34.567 1027.3776 4.744 3.2435 6.2829 34.567 34.4546 34.6794 1027.3776 1027.1137 1027.6414 0 0 
976 4.744 34.567 1027.3777 4.744 3.2421 6.2699 34.567 34.4546 34.6794 1027.3776 1027.1138 1027.6414 0 0 
978 4.743 34.567 1027.3779 4.743 3.2411 6.2564 34.567 34.4546 34.6794 1027.3776 1027.1138 1027.6415 0 0 
980 4.741 34.566 1027.3774 4.741 3.2401 6.2429 34.567 34.4546 34.6794 1027.3776 1027.1138 1027.6415 0 0 
982 4.74 34.566 1027.3775 4.74 3.2393 6.2419 34.567 34.4546 34.6794 1027.3777 1027.1138 1027.6415 0 0 
984 4.739 34.566 1027.3776 4.739 3.2375 6.2405 34.567 34.4546 34.6794 1027.3777 1027.1139 1027.6419 0 0 
986 4.739 34.566 1027.3777 4.739 3.2184 6.239 34.567 34.4546 34.6794 1027.3779 1027.114 1027.6424 0 0 
988 4.737 34.567 1027.3787 4.737 3.198 6.2387 34.567 34.4546 34.6794 1027.3787 1027.1142 1027.6426 0 0 
990 4.735 34.567 1027.379 4.735 3.1786 6.2379 34.567 34.4546 34.6794 1027.379 1027.1147 1027.6428 0 0 
992 4.734 34.567 1027.3791 4.734 3.1601 6.2365 34.567 34.4546 34.6794 1027.3791 1027.1153 1027.643 0 0 
994 4.732 34.567 1027.3794 4.732 3.1426 6.2346 34.567 34.4546 34.6794 1027.3794 1027.1154 1027.6432 0 0 
996 4.731 34.567 1027.3795 4.731 3.1259 6.2329 34.567 34.4546 34.6794 1027.3795 1027.1157 1027.6434 0 0 
998 4.729 34.567 1027.3798 4.729 3.1099 6.2315 34.567 34.4546 34.6794 1027.3798 1027.1158 1027.6436 0 0 
1000 4.728 34.567 1027.3799 4.728 3.6965 5.7294 34.567 34.4687 34.6654 1027.3799 1027.248 1027.5118 0 0 
1002 4.726 34.567 1027.3802 4.726 3.6752 5.7276 34.567 34.4687 34.6654 1027.3802 1027.2482 1027.5121 0 0 
1004 4.723 34.567 1027.3805 4.723 3.6512 5.7264 34.567 34.4687 34.6654 1027.3805 1027.2486 1027.5124 0 0 
1006 4.722 34.567 1027.3807 4.722 3.629 5.7244 34.567 34.4687 34.6654 1027.3807 1027.2487 1027.5126 0 0 
1008 4.722 34.567 1027.3807 4.722 3.6083 5.7223 34.567 34.4687 34.6654 1027.3807 1027.2488 1027.5126 0 0 
1010 4.721 34.567 1027.3808 4.721 3.5892 5.7216 34.567 34.4687 34.6656 1027.3808 1027.2489 1027.5128 0 0 
1012 4.72 34.567 1027.381 4.72 3.5714 5.7206 34.567 34.4687 34.666 1027.381 1027.2491 1027.5129 0 0 
1014 4.719 34.567 1027.3811 4.719 3.5549 5.7196 34.567 34.4687 34.6663 1027.3811 1027.2492 1027.5133 0 0 
1016 4.717 34.567 1027.3814 4.717 3.5389 5.7186 34.568 34.4687 34.6664 1027.3814 1027.2495 1027.515 0 0 
1018 4.705 34.567 1027.3828 4.705 3.5236 5.7174 34.568 34.469 34.6664 1027.3828 1027.2498 1027.5182 0 0 
1020 4.694 34.567 1027.384 4.694 3.5095 5.7154 34.568 34.4694 34.667 1027.384 1027.2508 1027.5214 0 0 
1022 4.69 34.567 1027.3845 4.69 3.4965 5.7133 34.568 34.4697 34.6676 1027.3845 1027.2522 1027.5241 0 0 
1024 4.684 34.567 1027.3852 4.684 3.4845 5.7104 34.568 34.4697 34.668 1027.3852 1027.2529 1027.5265 0 0 
1026 4.639 34.569 1027.3917 4.639 3.4736 5.7067 34.569 34.4697 34.6686 1027.3917 1027.2536 1027.5282 0 0 
1028 4.617 34.57 1027.395 4.617 3.4637 5.7022 34.57 34.47 34.669 1027.395 1027.2546 1027.5292 0 0 
1030 4.6 34.571 1027.3976 4.6 3.4547 5.6968 34.57 34.4704 34.6693 1027.3976 1027.2563 1027.5305 0 0 
1032 4.593 34.571 1027.3984 4.593 3.4466 5.6905 34.571 34.471 34.6693 1027.3979 1027.2587 1027.533 0 0 
1034 4.591 34.57 1027.3979 4.591 3.4395 5.6834 34.571 34.4717 34.6693 1027.3984 1027.262 1027.5347 0 0 
1036 4.574 34.571 1027.4006 4.574 3.4332 5.6753 34.571 34.4724 34.6693 1027.4006 1027.266 1027.5369 0 0 
1038 4.549 34.572 1027.4041 4.549 3.4278 5.6663 34.571 34.4726 34.6693 1027.4041 1027.2679 1027.5396 0 0 
1040 4.535 34.572 1027.4057 4.535 3.4233 5.6575 34.571 34.4726 34.6693 1027.4057 1027.2696 1027.5429 0 0 
1042 4.513 34.572 1027.4081 4.513 3.4193 5.6504 34.571 34.4726 34.6693 1027.4081 1027.2717 1027.5453 0 0 
1044 4.5 34.571 1027.4087 4.5 3.4156 5.6423 34.571 34.4726 34.6693 1027.4087 1027.2742 1027.5477 0 0 
1046 4.469 34.571 1027.4121 4.469 3.4127 5.6333 34.571 34.4726 34.6693 1027.4121 1027.2768 1027.5495 0 0 
1048 4.429 34.571 1027.4164 4.429 3.4106 5.6234 34.571 34.4726 34.6693 1027.4164 1027.2782 1027.5505 0 0 
1050 4.413 34.572 1027.419 4.413 3.4086 5.6125 34.571 34.4726 34.6693 1027.4189 1027.2799 1027.5508 0 0 
1052 4.409 34.572 1027.4194 4.409 3.4057 5.6005 34.571 34.4726 34.6693 1027.419 1027.2823 1027.5509 0 0 
1054 4.407 34.571 1027.4189 4.407 3.4028 5.5875 34.571 34.4726 34.6693 1027.4191 1027.2855 1027.5511 0 0 
1056 4.405 34.571 1027.4191 4.405 3.3792 5.5734 34.571 34.4726 34.6693 1027.4194 1027.2875 1027.5514 0 0 
1058 4.402 34.571 1027.4195 4.402 3.357 5.5581 34.571 34.4726 34.6693 1027.4195 1027.2876 1027.5514 0 0 
1060 4.402 34.571 1027.4195 4.402 3.3363 5.5416 34.571 34.4726 34.6693 1027.4195 1027.2876 1027.5515 0 0 
1062 4.399 34.571 1027.4199 4.399 3.3172 5.5238 34.571 34.4726 34.6693 1027.4199 1027.2879 1027.5519 0 0 
1064 4.395 34.571 1027.4203 4.395 3.2994 5.5047 34.571 34.4726 34.6693 1027.4203 1027.2883 1027.5527 0 0 
1066 4.388 34.571 1027.4211 4.388 3.2829 5.484 34.571 34.4726 34.6693 1027.4211 1027.2888 1027.5532 0 0 
1068 4.384 34.571 1027.4216 4.384 3.2676 5.4651 34.571 34.4726 34.6693 1027.4216 1027.2895 1027.5535 0 0 
1070 4.382 34.571 1027.4218 4.382 3.2535 5.4486 34.571 34.4726 34.6693 1027.4218 1027.2899 1027.5538 0 0 
1072 4.379 34.571 1027.4222 4.379 3.2405 5.4316 34.571 34.4726 34.6696 1027.4222 1027.2902 1027.5541 0 0 
1074 4.378 34.571 1027.4223 4.378 3.2285 5.4138 34.571 34.4726 34.67 1027.4223 1027.2904 1027.5542 0 0 
1076 4.376 34.571 1027.4226 4.376 3.2176 5.3947 34.571 34.4726 34.6703 1027.4226 1027.2906 1027.5546 0 0 
1078 4.372 34.571 1027.423 4.372 3.2077 5.3764 34.572 34.4727 34.6703 1027.423 1027.291 1027.5551 0 0 
1080 4.368 34.572 1027.4243 4.368 3.1987 5.3744 34.572 34.473 34.6703 1027.4235 1027.2914 1027.5559 0 0 
1082 4.368 34.571 1027.4235 4.368 3.1906 5.3723 34.572 34.4734 34.6703 1027.4241 1027.2919 1027.5591 0 0 
1084 4.363 34.571 1027.4241 4.363 3.1835 5.3694 34.572 34.4736 34.6703 1027.4243 1027.2924 1027.5624 0 0 
1086 4.351 34.571 1027.4254 4.351 3.1757 5.3664 34.572 34.4736 34.6714 1027.4254 1027.2927 1027.5661 0 0 
1088 4.326 34.571 1027.4281 4.326 3.1667 5.3643 34.572 34.4736 34.6724 1027.4281 1027.2937 1027.5701 0 0 
1090 4.29 34.572 1027.4327 4.29 3.1586 5.3614 34.572 34.4736 34.6734 1027.4327 1027.2948 1027.574 0 0 
1092 4.268 34.573 1027.4358 4.268 3.1515 5.3577 34.573 34.4737 34.6743 1027.4358 1027.2965 1027.5772 0 0 
1094 4.244 34.574 1027.4392 4.244 3.1452 5.3532 34.574 34.474 34.675 1027.4392 1027.299 1027.5796 0 0 
1096 4.22 34.574 1027.4417 4.22 3.1398 5.3482 34.574 34.4744 34.6756 1027.4417 1027.3017 1027.5813 0 0 
1098 4.186 34.576 1027.4469 4.186 3.1353 5.3428 34.576 34.475 34.676 1027.4469 1027.3049 1027.5829 0 0 
1100 4.157 34.577 1027.4507 4.157 3.1276 5.3365 34.577 34.4757 34.6763 1027.4507 1027.3089 1027.5839 0 0 
1102 4.15 34.578 1027.4523 4.15 3.1205 5.3294 34.578 34.4764 34.6766 1027.4523 1027.3126 1027.5846 0 0 
1104 4.145 34.578 1027.4529 4.145 3.1142 5.3213 34.578 34.477 34.677 1027.4529 1027.3153 1027.5864 0 0 
1106 4.139 34.578 1027.4535 4.139 3.1088 5.3123 34.578 34.4777 34.6773 1027.4535 1027.3185 1027.5874 0 0 
1108 4.125 34.579 1027.4558 4.125 3.1043 5.3024 34.579 34.4786 34.6773 1027.4558 1027.3219 1027.5878 0 0 
1110 4.121 34.579 1027.4562 4.121 3.1006 5.2915 34.579 34.4798 34.6773 1027.4562 1027.3229 1027.5882 0 0 
1112 4.118 34.579 1027.4566 4.118 3.0972 5.2795 34.579 34.4804 34.6776 1027.4566 1027.3247 1027.5889 0 0 
1114 4.111 34.579 1027.4573 4.111 3.0918 5.2675 34.579 34.4806 34.678 1027.4573 1027.325 1027.5905 0 0 
1116 4.102 34.579 1027.4583 4.102 3.0873 5.2545 34.579 34.4806 34.6783 1027.4583 1027.3257 1027.5915 0 0 
1118 4.094 34.58 1027.4599 4.094 3.0787 5.2404 34.58 34.4807 34.6784 1027.4599 1027.3267 1027.5919 0 0 
1120 4.091 34.58 1027.4603 4.091 3.0697 5.2251 34.58 34.481 34.6784 1027.4603 1027.3277 1027.5922 0 0 
1122 4.088 34.58 1027.4606 4.088 3.0616 5.2086 34.58 34.4814 34.6784 1027.4606 1027.3287 1027.5927 0 0 
1124 4.083 34.58 1027.4612 4.083 3.0545 5.1908 34.58 34.4817 34.6784 1027.4612 1027.329 1027.5934 0 0 
1126 4.077 34.58 1027.4618 4.077 3.0482 5.1717 34.58 34.4817 34.6786 1027.4618 1027.3296 1027.5941 0 0 
1128 4.073 34.581 1027.463 4.073 3.0428 5.151 34.58 34.4817 34.679 1027.4625 1027.3302 1027.5944 0 0 
1130 4.071 34.58 1027.4625 4.071 3.0378 5.1288 34.58 34.4817 34.6793 1027.4628 1027.3309 1027.5947 0 0 
1132 4.068 34.58 1027.4628 4.068 3.0322 5.1048 34.581 34.4817 34.6794 1027.463 1027.3311 1027.5957 0 0 
1134 4.063 34.581 1027.4642 4.063 3.0226 5.0798 34.581 34.482 34.6796 1027.4642 1027.3315 1027.5975 0 0 
1136 4.059 34.581 1027.4646 4.059 3.0127 5.0682 34.581 34.4824 34.68 1027.4646 1027.3325 1027.5992 0 0 
1138 4.045 34.581 1027.4661 4.045 3.0037 5.0644 34.581 34.4827 34.6803 1027.4661 1027.333 1027.6002 0 0 
1140 4.028 34.582 1027.4686 4.028 2.9956 5.0614 34.582 34.4827 34.6804 1027.4686 1027.334 1027.6008 0 0 
1142 4.023 34.582 1027.4692 4.023 2.9885 5.0577 34.582 34.483 34.6804 1027.4692 1027.3355 1027.6013 0 0 
1144 4.018 34.582 1027.4697 4.018 2.9822 5.0532 34.582 34.4834 34.6804 1027.4697 1027.3372 1027.6019 0 0 
1146 4.012 34.582 1027.4704 4.012 2.9768 5.0487 34.582 34.4837 34.6806 1027.4704 1027.3381 1027.6023 0 0 
1148 4.01 34.582 1027.4706 4.01 2.9723 5.0442 34.582 34.4837 34.681 1027.4706 1027.3387 1027.6035 0 0 
1150 4.004 34.582 1027.4712 4.004 2.9683 5.0388 34.582 34.4837 34.6816 1027.4712 1027.339 1027.605 0 0 
1152 3.995 34.583 1027.473 3.995 2.9642 5.0325 34.583 34.4837 34.682 1027.473 1027.3396 1027.6067 0 0 
1154 3.987 34.583 1027.4738 3.987 2.9588 5.0254 34.583 34.484 34.6823 1027.4738 1027.3407 1027.6078 0 0 
1156 3.972 34.584 1027.4762 3.972 2.9538 5.0173 34.584 34.4844 34.6823 1027.4762 1027.3422 1027.6088 0 0 
1158 3.962 34.584 1027.4772 3.962 2.9493 5.0083 34.584 34.485 34.6826 1027.4772 1027.3432 1027.6092 0 0 
1160 3.958 34.584 1027.4776 3.958 2.9456 4.9984 34.584 34.4854 34.683 1027.4776 1027.345 1027.6097 0 0 
1162 3.955 34.584 1027.478 3.955 2.9376 4.9898 34.584 34.4856 34.6833 1027.478 1027.3461 1027.6107 0 0 
1164 3.952 34.585 1027.4791 3.952 2.9305 4.9838 34.585 34.4857 34.6833 1027.4791 1027.3464 1027.6115 0 0 
1166 3.944 34.585 1027.4799 3.944 2.9242 4.9775 34.585 34.486 34.6833 1027.4799 1027.3474 1027.6121 0 0 
1168 3.939 34.585 1027.4805 3.939 2.9188 4.9704 34.585 34.4864 34.6833 1027.4805 1027.3484 1027.6124 0 0 
1170 3.938 34.585 1027.4806 3.938 2.9143 4.9623 34.585 34.4866 34.6833 1027.4806 1027.3487 1027.6125 0 0 
1172 3.936 34.585 1027.4808 3.936 2.9106 4.9534 34.585 34.4866 34.6833 1027.4808 1027.3489 1027.6128 0 0 
1174 3.934 34.585 1027.4811 3.934 2.9077 4.9453 34.585 34.4866 34.6836 1027.4811 1027.3491 1027.6138 0 0 
1176 3.926 34.585 1027.4819 3.926 2.9056 4.9372 34.585 34.4866 34.684 1027.4819 1027.3495 1027.6155 0 0 
1178 3.917 34.585 1027.4828 3.917 2.9036 4.9324 34.585 34.4866 34.6843 1027.4828 1027.3503 1027.6166 0 0 
1180 3.904 34.586 1027.485 3.904 2.9024 4.9303 34.586 34.4867 34.6843 1027.485 1027.3513 1027.6169 0 0 
1182 3.902 34.586 1027.4852 3.902 2.902 4.9274 34.586 34.487 34.6843 1027.4852 1027.3523 1027.6171 0 0 
1184 3.902 34.586 1027.4852 3.902 2.902 4.9237 34.586 34.4874 34.6843 1027.4852 1027.3533 1027.6172 0 0 
1186 3.902 34.586 1027.4853 3.902 2.9014 4.9192 34.586 34.4876 34.6843 1027.4853 1027.3533 1027.6172 0 0 
1188 3.901 34.586 1027.4854 3.901 2.901 4.9138 34.586 34.4876 34.6843 1027.4854 1027.3535 1027.6173 0 0 
1189.9 3.901 34.586 1027.4854 3.901 2.901 4.9079 34.586 34.4876 34.6843 1027.4854 1027.3535 1027.6173 0 0 
1192 3.901 34.586 1027.4855 3.901 2.901 4.901 34.586 34.4876 34.6843 1027.4855 1027.3535 1027.6174 0 0 
1194 3.901 34.586 1027.4855 3.901 2.901 4.901 34.586 34.4876 34.6843 1027.4855 1027.3536 1027.6174 0 0 
1196 3.901 34.586 1027.4855 3.901 2.8978 4.901 34.586 34.4876 34.6843 1027.4855 1027.3536 1027.6174 0 0 
1198 3.901 34.586 1027.4855 3.901 2.8933 4.901 34.586 34.4876 34.6843 1027.4855 1027.3536 1027.6175 0 0 
1200 3.901 34.586 1027.4856 3.901 2.8896 4.901 34.586 34.4876 34.6843 1027.4856 1027.3537 1027.6175 0 0 
1202 3.901 34.586 1027.4856 3.901 2.8795 4.901 34.586 34.4876 34.6843 1027.4856 1027.3537 1027.6175 0 0 
1204 3.899 34.586 1027.4858 3.899 2.8686 4.9006 34.586 34.4876 34.6843 1027.4858 1027.3539 1027.6183 0 0 
1206 3.891 34.586 1027.4867 3.891 2.8587 4.8994 34.586 34.4876 34.6843 1027.4867 1027.3543 1027.6191 0 0 
1208 3.883 34.586 1027.4875 3.883 2.8497 4.8974 34.586 34.4876 34.6843 1027.4875 1027.3551 1027.6194 0 0 
1210 3.881 34.586 1027.4877 3.881 2.8416 4.8953 34.586 34.4876 34.6843 1027.4877 1027.3558 1027.6197 0 0 
1212 3.879 34.586 1027.488 3.879 2.8345 4.8924 34.586 34.4876 34.6843 1027.488 1027.356 1027.62 0 0 
1214 3.875 34.586 1027.4884 3.875 2.8282 4.8887 34.586 34.4876 34.6843 1027.4884 1027.3564 1027.6207 0 0 
1216 3.872 34.587 1027.4895 3.872 2.8222 4.8842 34.586 34.4876 34.6846 1027.4892 1027.3568 1027.6211 0 0 
1218 3.868 34.586 1027.4892 3.868 2.8168 4.8788 34.586 34.4876 34.6853 1027.4893 1027.3574 1027.622 0 0 
1220 3.867 34.586 1027.4893 3.867 2.8123 4.8725 34.586 34.4876 34.686 1027.4895 1027.3576 1027.6244 0 0 
1222 3.861 34.586 1027.4899 3.861 2.8086 4.8687 34.587 34.4877 34.6866 1027.4899 1027.3579 1027.6265 0 0 
1224 3.837 34.587 1027.4931 3.837 2.8057 4.8654 34.587 34.488 34.687 1027.4931 1027.3583 1027.6282 0 0 
1226 3.821 34.588 1027.4956 3.821 2.8036 4.8633 34.588 34.4884 34.6873 1027.4956 1027.3593 1027.6293 0 0 
1228 3.808 34.589 1027.4977 3.808 2.8016 4.8604 34.589 34.489 34.6874 1027.4977 1027.3611 1027.6299 0 0 
1230 3.802 34.589 1027.4983 3.802 2.7996 4.8567 34.589 34.4894 34.6876 1027.4983 1027.3635 1027.6302 0 0 
1232 3.8 34.589 1027.4985 3.8 2.7976 4.8522 34.589 34.49 34.688 1027.4985 1027.3666 1027.6305 0 0 
1234 3.798 34.589 1027.4988 3.798 2.7964 4.8468 34.589 34.4907 34.6883 1027.4988 1027.3668 1027.6314 0 0 
1236 3.796 34.59 1027.4998 3.796 2.7916 4.8408 34.59 34.4907 34.6884 1027.4998 1027.3672 1027.6317 0 0 
1238 3.795 34.59 1027.4999 3.795 2.7836 4.8345 34.59 34.491 34.6884 1027.4999 1027.368 1027.6318 0 0 
1240 3.793 34.59 1027.5001 3.793 2.7765 4.8274 34.59 34.4914 34.6884 1027.5001 1027.3682 1027.6321 0 0 
1242 3.791 34.59 1027.5004 3.791 2.7702 4.8193 34.59 34.4917 34.6884 1027.5004 1027.3684 1027.6323 0 0 
1244 3.789 34.59 1027.5006 3.789 2.7648 4.8103 34.59 34.4917 34.6884 1027.5006 1027.3687 1027.6325 0 0 
1246 3.787 34.59 1027.5008 3.787 2.7603 4.8004 34.59 34.4917 34.6884 1027.5008 1027.3689 1027.6329 0 0 
1248 3.782 34.59 1027.5013 3.782 2.7566 4.7895 34.59 34.4917 34.6886 1027.5013 1027.3692 1027.6335 0 0 
1250 3.777 34.59 1027.5019 3.777 2.7537 4.7854 34.59 34.4917 34.689 1027.5019 1027.3698 1027.6352 0 0 
