#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
816 10.283 35.671 1027.448 10.278 8.7382 11.8021 35.671 35.5441 35.7963 1027.448 1027.284 1027.6141 0 0 
818 10.275 35.674 1027.4518 10.276 8.7306 11.7913 35.674 35.5457 35.7979 1027.4518 1027.2864 1027.6173 0 0 
820 10.291 35.68 1027.4537 10.275 8.7236 11.782 35.68 35.5471 35.7993 1027.4537 1027.2887 1027.6202 0 0 
822 10.276 35.682 1027.4579 10.275 8.7172 11.7782 35.682 35.5487 35.801 1027.4579 1027.2906 1027.6229 0 0 
824 10.254 35.682 1027.4618 10.254 8.7114 11.7751 35.682 35.5504 35.8034 1027.4618 1027.2928 1027.6253 0 0 
826 10.244 35.684 1027.4651 10.244 8.7061 11.7739 35.684 35.5524 35.8056 1027.4651 1027.2951 1027.6274 0 0 
827.96 10.241 35.685 1027.4665 10.241 8.7015 11.7726 35.685 35.5544 35.8075 1027.4665 1027.2975 1027.6293 0 0 
829.92 10.237 35.688 1027.4695 10.238 8.6975 11.7707 35.688 35.5565 35.8095 1027.4695 1027.3001 1027.6316 0 0 
831.92 10.237 35.69 1027.4712 10.237 8.6939 11.7683 35.69 35.5586 35.8115 1027.4712 1027.303 1027.6341 0 0 
834 10.238 35.691 1027.4718 10.237 8.6836 11.7652 35.691 35.5605 35.8133 1027.4718 1027.3057 1027.6366 0 0 
836.08 10.237 35.692 1027.4728 10.237 8.6644 11.7615 35.692 35.5625 35.815 1027.4728 1027.3082 1027.6389 0 0 
838 10.228 35.695 1027.4768 10.228 8.6476 11.7575 35.695 35.5645 35.8163 1027.4768 1027.3107 1027.6407 0 0 
839.92 10.22 35.695 1027.4782 10.22 8.6315 11.753 35.695 35.5666 35.8175 1027.4782 1027.3134 1027.6423 0 0 
841.92 10.202 35.695 1027.4813 10.202 8.6156 11.7478 35.695 35.5689 35.8186 1027.4813 1027.3163 1027.644 0 0 
843.96 10.182 35.695 1027.4848 10.184 8.6002 11.7418 35.695 35.5716 35.8196 1027.4848 1027.3193 1027.6465 0 0 
846 10.169 35.697 1027.4887 10.182 8.5856 11.7353 35.697 35.5745 35.8206 1027.4887 1027.3222 1027.6492 0 0 
848 10.167 35.699 1027.4906 10.178 8.5721 11.7283 35.699 35.5777 35.8214 1027.4906 1027.3251 1027.6516 0 0 
850 10.172 35.702 1027.4922 10.177 8.5592 11.7238 35.702 35.5812 35.822 1027.4922 1027.3283 1027.6537 0 0 
852 10.184 35.708 1027.4948 10.172 8.5471 11.7197 35.708 35.585 35.8226 1027.4948 1027.3304 1027.6557 0 0 
854 10.178 35.71 1027.4975 10.17 8.5357 11.715 35.71 35.5866 35.8234 1027.4975 1027.3321 1027.6581 0 0 
856 10.177 35.713 1027.5 10.169 8.5249 11.7098 35.712 35.5874 35.824 1027.5 1027.334 1027.6602 0 0 
858 10.17 35.713 1027.5013 10.167 8.5148 11.704 35.713 35.5884 35.8246 1027.5013 1027.3361 1027.6625 0 0 
860 10.163 35.714 1027.5033 10.163 8.5054 11.6976 35.713 35.5895 35.8254 1027.5033 1027.3385 1027.6657 0 0 
862 10.156 35.715 1027.5053 10.156 8.4965 11.6906 35.714 35.5907 35.826 1027.5053 1027.3411 1027.6687 0 0 
864.04 10.153 35.717 1027.5075 10.153 8.4882 11.6828 35.715 35.5922 35.8265 1027.5075 1027.3441 1027.672 0 0 
866 10.147 35.717 1027.5085 10.147 8.4807 11.6748 35.715 35.5937 35.8269 1027.5085 1027.3467 1027.6751 0 0 
868 10.133 35.718 1027.5118 10.133 8.4737 11.666 35.716 35.5955 35.8271 1027.5118 1027.3497 1027.678 0 0 
870.04 10.128 35.721 1027.515 10.128 8.4672 11.6571 35.717 35.5975 35.8272 1027.515 1027.3529 1027.681 0 0 
872 10.11 35.719 1027.5166 10.11 8.4613 11.6536 35.717 35.5994 35.8275 1027.5166 1027.3556 1027.6836 0 0 
874 10.094 35.718 1027.5186 10.094 8.4555 11.6496 35.717 35.6014 35.8279 1027.5186 1027.358 1027.686 0 0 
876 10.082 35.719 1027.5215 10.082 8.4502 11.6455 35.717 35.6036 35.8281 1027.5215 1027.3606 1027.6881 0 0 
878 10.074 35.718 1027.5221 10.074 8.4455 11.6408 35.718 35.606 35.8282 1027.5221 1027.3625 1027.69 0 0 
880.04 10.069 35.72 1027.5246 10.069 8.4413 11.6355 35.718 35.6071 35.8285 1027.5246 1027.3646 1027.6918 0 0 
882.04 10.043 35.719 1027.5283 10.043 8.4337 11.6308 35.718 35.6075 35.8289 1027.5283 1027.3662 1027.6934 0 0 
883.96 10.022 35.717 1027.5304 10.022 8.424 11.6258 35.718 35.6078 35.8303 1027.5304 1027.3679 1027.6952 0 0 
886 10.012 35.718 1027.5329 10.012 8.4144 11.6198 35.719 35.6079 35.8315 1027.5329 1027.3698 1027.697 0 0 
888 9.983 35.717 1027.5371 9.983 8.4055 11.6137 35.719 35.6081 35.8326 1027.5371 1027.372 1027.6987 0 0 
889.96 9.963 35.715 1027.539 9.963 8.3975 11.6074 35.719 35.6085 35.8336 1027.539 1027.3743 1027.7011 0 0 
892 9.934 35.712 1027.5416 9.934 8.3897 11.6003 35.719 35.6088 35.8344 1027.5416 1027.377 1027.7038 0 0 
894 9.924 35.716 1027.5465 9.928 8.3822 11.5927 35.719 35.6088 35.835 1027.5465 1027.3798 1027.7069 0 0 
896 9.921 35.719 1027.5494 9.924 8.3746 11.5845 35.72 35.6089 35.8355 1027.5494 1027.3815 1027.7098 0 0 
897.96 9.913 35.719 1027.5508 9.923 8.3677 11.5758 35.721 35.6091 35.836 1027.5508 1027.3833 1027.7124 0 0 
899.96 9.928 35.724 1027.5522 9.921 8.3613 11.5664 35.724 35.6095 35.8366 1027.5522 1027.3855 1027.7148 0 0 
902.04 9.923 35.726 1027.5547 9.92 8.3552 11.5566 35.726 35.61 35.838 1027.5547 1027.388 1027.717 0 0 
904.04 9.92 35.726 1027.5552 9.916 8.35 11.5472 35.726 35.6106 35.8394 1027.5552 1027.3904 1027.7189 0 0 
906 9.916 35.727 1027.5567 9.913 8.3454 11.5373 35.727 35.6114 35.8406 1027.5567 1027.393 1027.7206 0 0 
908 9.908 35.727 1027.5581 9.908 8.3413 11.5265 35.727 35.6123 35.8417 1027.5581 1027.3959 1027.722 0 0 
910 9.897 35.728 1027.5608 9.897 8.3378 11.5151 35.728 35.6133 35.8426 1027.5608 1027.3987 1027.7233 0 0 
912 9.88 35.729 1027.5645 9.88 8.3348 11.503 35.729 35.6144 35.8443 1027.5645 1027.4013 1027.7244 0 0 
914.04 9.866 35.729 1027.5669 9.866 8.3318 11.4899 35.729 35.6155 35.8459 1027.5669 1027.4043 1027.7262 0 0 
916.04 9.855 35.73 1027.5696 9.855 8.3288 11.4781 35.73 35.6167 35.8473 1027.5696 1027.4075 1027.7279 0 0 
918 9.843 35.73 1027.5717 9.843 8.3246 11.4675 35.73 35.6181 35.8489 1027.5717 1027.4101 1027.7294 0 0 
919.96 9.839 35.733 1027.5747 9.839 8.3177 11.4564 35.733 35.6194 35.8503 1027.5747 1027.4128 1027.7315 0 0 
921.96 9.828 35.735 1027.5782 9.828 8.3113 11.4443 35.735 35.6199 35.8515 1027.5782 1027.4143 1027.7339 0 0 
924 9.825 35.735 1027.5788 9.825 8.3054 11.4312 35.735 35.6205 35.8527 1027.5788 1027.4158 1027.7361 0 0 
926 9.822 35.735 1027.5793 9.822 8.3001 11.4177 35.735 35.621 35.8537 1027.5793 1027.4175 1027.738 0 0 
928 9.815 35.736 1027.5813 9.82 8.2954 11.4034 35.736 35.6216 35.8546 1027.5813 1027.4194 1027.7396 0 0 
930 9.811 35.737 1027.5828 9.82 8.2913 11.3883 35.737 35.6224 35.8554 1027.5828 1027.4215 1027.7411 0 0 
932 9.809 35.74 1027.5855 9.816 8.2874 11.3725 35.74 35.6233 35.856 1027.5855 1027.4239 1027.7427 0 0 
934 9.816 35.743 1027.5867 9.815 8.2838 11.3613 35.743 35.6244 35.8565 1027.5867 1027.4266 1027.7444 0 0 
936 9.82 35.746 1027.5885 9.811 8.2808 11.3537 35.744 35.6257 35.857 1027.5885 1027.4293 1027.7459 0 0 
938 9.82 35.748 1027.5901 9.809 8.2784 11.3455 35.746 35.6271 35.8583 1027.5901 1027.4322 1027.7472 0 0 
940 9.807 35.747 1027.5915 9.807 8.2758 11.3366 35.747 35.6283 35.8596 1027.5915 1027.4351 1027.7482 0 0 
941.96 9.798 35.747 1027.5931 9.798 8.2734 11.3274 35.747 35.6293 35.8606 1027.5931 1027.4369 1027.7493 0 0 
943.96 9.778 35.748 1027.5973 9.778 8.2715 11.3173 35.748 35.6303 35.8616 1027.5973 1027.4386 1027.7504 0 0 
946 9.757 35.744 1027.5977 9.774 8.2687 11.3063 35.748 35.6314 35.8624 1027.5977 1027.4405 1027.7522 0 0 
947.96 9.768 35.749 1027.5998 9.772 8.2624 11.3027 35.749 35.6327 35.863 1027.5998 1027.4421 1027.7538 0 0 
949.96 9.769 35.752 1027.602 9.769 8.2566 11.3002 35.749 35.6341 35.8635 1027.602 1027.444 1027.7553 0 0 
952.04 9.772 35.754 1027.6032 9.769 8.2511 11.2971 35.75 35.6357 35.8639 1027.6032 1027.4461 1027.7566 0 0 
954 9.769 35.754 1027.6037 9.769 8.2465 11.2936 35.752 35.6375 35.8641 1027.6037 1027.4477 1027.7577 0 0 
956 9.769 35.755 1027.6045 9.768 8.2424 11.2895 35.754 35.6394 35.8646 1027.6045 1027.4492 1027.7586 0 0 
958 9.766 35.757 1027.6066 9.766 8.2388 11.2848 35.754 35.64 35.8654 1027.6066 1027.4508 1027.76 0 0 
960 9.763 35.757 1027.6072 9.766 8.2353 11.2795 35.754 35.6406 35.866 1027.6072 1027.4525 1027.7613 0 0 
962 9.796 35.767 1027.6095 9.766 8.2318 11.2737 35.755 35.6414 35.8666 1027.6095 1027.4544 1027.7632 0 0 
964 9.774 35.765 1027.6117 9.763 8.2283 11.2673 35.755 35.6424 35.8677 1027.6115 1027.4565 1027.7651 0 0 
965.96 9.766 35.763 1027.6115 9.757 8.2248 11.2649 35.756 35.6433 35.8687 1027.6117 1027.4584 1027.7672 0 0 
968 9.743 35.759 1027.6123 9.743 8.2217 11.2635 35.757 35.6444 35.8697 1027.6123 1027.4594 1027.7692 0 0 
970 9.712 35.755 1027.6144 9.729 8.2187 11.2616 35.757 35.6455 35.8706 1027.6144 1027.4607 1027.7709 0 0 
972 9.678 35.75 1027.6162 9.726 8.2163 11.2592 35.757 35.646 35.8726 1027.6162 1027.4621 1027.7724 0 0 
973.96 9.673 35.749 1027.6163 9.722 8.2144 11.2562 35.758 35.6466 35.8745 1027.6163 1027.4633 1027.7736 0 0 
975.96 9.697 35.757 1027.6186 9.719 8.2131 11.2532 35.759 35.6471 35.8763 1027.6186 1027.4648 1027.7747 0 0 
977.96 9.704 35.761 1027.6206 9.715 8.2123 11.2497 35.761 35.6475 35.8779 1027.6206 1027.4661 1027.7756 0 0 
979.92 9.679 35.758 1027.6225 9.712 8.2115 11.2457 35.762 35.6479 35.8793 1027.6225 1027.4672 1027.7774 0 0 
982 9.657 35.754 1027.6231 9.712 8.2101 11.2408 35.763 35.6486 35.8806 1027.6231 1027.4685 1027.7791 0 0 
984.04 9.654 35.756 1027.6252 9.711 8.2083 11.2354 35.764 35.6494 35.8817 1027.6252 1027.47 1027.781 0 0 
986.04 9.662 35.762 1027.6286 9.709 8.2063 11.2296 35.765 35.6504 35.8826 1027.6286 1027.4713 1027.7834 0 0 
987.96 9.668 35.764 1027.6292 9.709 8.2044 11.2237 35.765 35.6513 35.8834 1027.6292 1027.4725 1027.7855 0 0 
990 9.672 35.765 1027.6293 9.709 8.2023 11.2172 35.765 35.6524 35.884 1027.6293 1027.474 1027.7874 0 0 
992 9.666 35.765 1027.6304 9.704 8.2004 11.2101 35.767 35.6535 35.8845 1027.6304 1027.4757 1027.7891 0 0 
994 9.671 35.768 1027.6319 9.702 8.1991 11.2079 35.768 35.6547 35.8849 1027.6319 1027.4776 1027.7906 0 0 
995.96 9.658 35.768 1027.6342 9.7 8.1981 11.2066 35.768 35.6555 35.8851 1027.6342 1027.4792 1027.7922 0 0 
997.96 9.685 35.777 1027.6367 9.698 8.1959 11.2047 35.775 35.656 35.8852 1027.6367 1027.4807 1027.7939 0 0 
999.96 9.694 35.78 1027.6376 9.697 8.1925 11.2022 35.775 35.6566 35.8852 1027.6376 1027.4824 1027.7954 0 0 
1001.92 9.691 35.782 1027.6397 9.697 8.6927 10.697 35.775 35.6715 35.8714 1027.6397 1027.5607 1027.7193 0 0 
1003.96 9.696 35.786 1027.6421 9.696 8.6893 10.6966 35.775 35.6726 35.8714 1027.6421 1027.5625 1027.721 0 0 
1006.04 9.711 35.792 1027.6443 9.694 8.6855 10.6956 35.769 35.6726 35.8713 1027.6443 1027.5649 1027.7228 0 0 
1008.04 9.715 35.796 1027.6468 9.691 8.6826 10.6943 35.775 35.6727 35.8714 1027.6468 1027.5665 1027.7242 0 0 
1010 9.719 35.798 1027.6477 9.686 8.6806 10.6924 35.775 35.6727 35.8714 1027.6477 1027.5683 1027.7257 0 0 
1012 9.722 35.801 1027.6496 9.685 8.6794 10.6904 35.769 35.6726 35.8713 1027.6496 1027.5704 1027.7271 0 0 
1014 9.729 35.805 1027.6516 9.679 8.679 10.6875 35.769 35.6726 35.8711 1027.6516 1027.5727 1027.7281 0 0 
1016 9.726 35.806 1027.653 9.679 8.6776 10.6845 35.769 35.6723 35.8707 1027.653 1027.5749 1027.7289 0 0 
1018 9.712 35.805 1027.6546 9.678 8.6764 10.6813 35.769 35.6719 35.8701 1027.6546 1027.5766 1027.7307 0 0 
1019.96 9.709 35.805 1027.6551 9.676 8.6747 10.6785 35.769 35.6717 35.8707 1027.6551 1027.5783 1027.7321 0 0 
1022 9.709 35.806 1027.6559 9.675 8.6734 10.6764 35.768 35.6716 35.8711 1027.6559 1027.5803 1027.7331 0 0 
1024.04 9.709 35.808 1027.6575 9.673 8.673 10.6746 35.769 35.6717 35.8713 1027.6575 1027.5816 1027.7341 0 0 
1025.96 9.702 35.809 1027.6595 9.673 8.6724 10.6734 35.775 35.6719 35.8714 1027.6595 1027.5824 1027.7356 0 0 
1028 9.698 35.809 1027.6602 9.672 8.672 10.6726 35.775 35.6723 35.8714 1027.6602 1027.5834 1027.738 0 0 
1030 9.7 35.81 1027.6607 9.672 8.672 10.672 35.775 35.6729 35.8714 1027.6607 1027.5848 1027.7403 0 0 
1032 9.697 35.812 1027.6629 9.672 8.672 10.672 35.775 35.6736 35.8714 1027.6629 1027.5863 1027.7421 0 0 
1034.04 9.686 35.811 1027.664 9.672 8.672 10.672 35.775 35.6746 35.8714 1027.664 1027.5873 1027.744 0 0 
1036.04 9.663 35.809 1027.6663 9.672 8.6706 10.672 35.775 35.6755 35.8714 1027.6663 1027.5882 1027.7458 0 0 
1038 9.664 35.811 1027.6677 9.671 8.6694 10.6716 35.775 35.6766 35.8714 1027.6677 1027.5896 1027.7471 0 0 
1039.96 9.664 35.815 1027.6709 9.669 8.669 10.6706 35.775 35.6778 35.8714 1027.6709 1027.5913 1027.7482 0 0 
1041.96 9.664 35.817 1027.6725 9.669 8.6684 10.6694 35.775 35.6786 35.8714 1027.6725 1027.5927 1027.75 0 0 
1043.96 9.666 35.82 1027.6745 9.668 8.6677 10.6686 35.775 35.6786 35.8714 1027.6745 1027.5945 1027.7519 0 0 
1046.04 9.669 35.822 1027.6757 9.668 8.6664 10.668 35.775 35.6786 35.8714 1027.6757 1027.5966 1027.7533 0 0 
1048 9.673 35.824 1027.6766 9.666 8.666 10.6676 35.775 35.6779 35.8714 1027.6766 1027.5983 1027.7547 0 0 
1050.04 9.675 35.826 1027.6779 9.666 8.666 10.6664 35.775 35.6766 35.8714 1027.6779 1027.6007 1027.756 0 0 
1052.04 9.672 35.829 1027.6808 9.666 8.6654 10.666 35.775 35.6755 35.8714 1027.6808 1027.6031 1027.7573 0 0 
1053.96 9.669 35.83 1027.6821 9.665 8.665 10.6656 35.775 35.6747 35.8714 1027.6821 1027.604 1027.7582 0 0 
1055.96 9.666 35.831 1027.6834 9.665 8.6644 10.665 35.775 35.6739 35.8714 1027.6834 1027.6053 1027.7598 0 0 
1058 9.663 35.832 1027.6847 9.664 8.664 10.6646 35.775 35.6733 35.8714 1027.6847 1027.6067 1027.7627 0 0 
1060 9.663 35.833 1027.6856 9.664 8.664 10.664 35.775 35.6729 35.8714 1027.6856 1027.6085 1027.765 0 0 
1062 9.665 35.835 1027.6868 9.664 8.664 10.664 35.775 35.6727 35.8714 1027.6868 1027.6107 1027.7668 0 0 
1064.04 9.664 35.836 1027.6878 9.664 8.6634 10.664 35.769 35.6726 35.8721 1027.6878 1027.6121 1027.7682 0 0 
1066 9.658 35.836 1027.6889 9.663 8.663 10.6636 35.775 35.6727 35.8727 1027.6889 1027.613 1027.7695 0 0 
1068.04 9.659 35.839 1027.6911 9.663 8.663 10.663 35.775 35.6729 35.8731 1027.6911 1027.6143 1027.7713 0 0 
1070.04 9.679 35.849 1027.6956 9.663 8.663 10.663 35.775 35.6733 35.8733 1027.6956 1027.6153 1027.7728 0 0 
1072.04 9.672 35.849 1027.6968 9.663 8.6624 10.663 35.777 35.6739 35.8734 1027.6968 1027.6164 1027.7749 0 0 
1074 9.668 35.85 1027.6983 9.662 8.6607 10.6626 35.777 35.6746 35.8734 1027.6983 1027.6177 1027.7776 0 0 
1076 9.672 35.853 1027.7001 9.662 8.6594 10.662 35.777 35.6755 35.8734 1027.7001 1027.6195 1027.7799 0 0 
1078.04 9.663 35.853 1027.7016 9.659 8.659 10.6616 35.777 35.6766 35.8734 1027.7016 1027.6217 1027.7818 0 0 
1080.04 9.665 35.854 1027.7021 9.659 8.658 10.6603 35.775 35.6779 35.8733 1027.7021 1027.624 1027.7831 0 0 
1082 9.672 35.858 1027.7041 9.658 8.6452 10.6586 35.777 35.6787 35.8734 1027.7041 1027.6267 1027.7841 0 0 
1084 9.702 35.869 1027.7077 9.658 8.6333 10.658 35.777 35.6787 35.8734 1027.7077 1027.6286 1027.7855 0 0 
1086.04 9.676 35.868 1027.7113 9.658 8.6222 10.658 35.775 35.6786 35.8733 1027.7106 1027.6296 1027.7869 0 0 
1088.04 9.662 35.864 1027.7106 9.657 8.6123 10.6576 35.775 35.6786 35.8731 1027.7109 1027.6309 1027.7879 0 0 
1090.04 9.651 35.862 1027.7109 9.654 8.6033 10.6566 35.775 35.6786 35.8733 1027.7113 1027.6327 1027.7891 0 0 
1092.04 9.659 35.868 1027.7143 9.652 8.5953 10.6554 35.777 35.6787 35.8734 1027.7143 1027.6348 1027.7913 0 0 
1094 9.644 35.866 1027.7153 9.651 8.5883 10.6534 35.777 35.6789 35.8734 1027.7153 1027.637 1027.793 0 0 
1096 9.652 35.868 1027.7156 9.644 8.5806 10.6506 35.777 35.6793 35.8734 1027.7156 1027.6388 1027.7944 0 0 
1098 9.624 35.865 1027.7179 9.644 8.5735 10.6494 35.777 35.6799 35.8734 1027.7179 1027.6401 1027.7954 0 0 
1100 9.641 35.869 1027.7183 9.644 8.5672 10.6473 35.777 35.6806 35.8734 1027.7183 1027.6419 1027.796 0 0 
1102.04 9.61 35.867 1027.7219 9.61 8.5617 10.6444 35.777 35.6806 35.8734 1027.7219 1027.643 1027.7969 0 0 
1104.04 9.6 35.865 1027.722 9.6 8.5553 10.6423 35.777 35.6799 35.8734 1027.722 1027.6444 1027.7979 0 0 
1106.04 9.623 35.87 1027.7222 9.6 8.5491 10.6403 35.777 35.6793 35.8734 1027.7222 1027.6458 1027.7984 0 0 
1108 9.596 35.867 1027.7244 9.596 8.5437 10.6374 35.777 35.6789 35.8734 1027.7244 1027.6471 1027.7989 0 0 
1109.96 9.562 35.86 1027.7246 9.562 8.5349 10.6338 35.777 35.6787 35.8734 1027.7246 1027.6486 1027.7998 0 0 
1112 9.557 35.86 1027.7254 9.557 8.5266 10.6292 35.775 35.6786 35.8733 1027.7254 1027.6496 1027.8014 0 0 
1114 9.547 35.859 1027.7264 9.547 8.5195 10.6238 35.775 35.6786 35.8731 1027.7264 1027.651 1027.8028 0 0 
1115.96 9.543 35.859 1027.7271 9.543 8.5095 10.6177 35.775 35.6786 35.8727 1027.7271 1027.6519 1027.8046 0 0 
1117.96 9.539 35.86 1027.7286 9.539 8.4917 10.6105 35.775 35.6786 35.8721 1027.7286 1027.6528 1027.8074 0 0 
1120 9.529 35.86 1027.7302 9.529 8.4749 10.6023 35.775 35.6786 35.8714 1027.7302 1027.6536 1027.8097 0 0 
1122 9.525 35.86 1027.731 9.525 8.4596 10.5933 35.775 35.6786 35.8714 1027.731 1027.6545 1027.8115 0 0 
1124 9.52 35.86 1027.7318 9.52 8.4412 10.5834 35.775 35.6786 35.8714 1027.7318 1027.6559 1027.8132 0 0 
1126 9.516 35.862 1027.7341 9.516 8.419 10.5725 35.775 35.6786 35.8714 1027.7341 1027.6574 1027.8145 0 0 
1128 9.507 35.862 1027.7356 9.507 8.3788 10.5605 35.775 35.6786 35.8714 1027.7356 1027.6583 1027.8155 0 0 
1130 9.493 35.865 1027.7403 9.493 8.3424 10.5475 35.775 35.6786 35.8714 1027.7403 1027.6593 1027.8161 0 0 
1131.96 9.488 35.866 1027.742 9.488 8.3098 10.5356 35.775 35.6786 35.8714 1027.742 1027.6606 1027.8167 0 0 
1134 9.481 35.865 1027.7424 9.481 8.2787 10.5245 35.775 35.6786 35.8714 1027.7424 1027.6625 1027.8173 0 0 
1136 9.476 35.865 1027.7433 9.476 8.2507 10.5125 35.775 35.6786 35.8714 1027.7433 1027.6645 1027.8177 0 0 
1138 9.471 35.864 1027.7433 9.471 8.2247 10.5012 35.775 35.6786 35.8714 1027.7433 1027.6663 1027.8183 0 0 
1140.04 9.466 35.864 1027.7442 9.466 8.2002 10.4957 35.775 35.6786 35.8714 1027.7442 1027.6686 1027.8192 0 0 
1142 9.459 35.863 1027.7446 9.459 8.1757 10.4895 35.775 35.6786 35.8714 1027.7446 1027.6698 1027.8201 0 0 
1143.96 9.444 35.861 1027.7456 9.444 8.1522 10.4825 35.775 35.6786 35.8714 1027.7456 1027.6705 1027.8213 0 0 
1146 9.433 35.86 1027.7466 9.433 8.1296 10.4743 35.775 35.6786 35.8714 1027.7466 1027.6711 1027.8231 0 0 
1148.04 9.424 35.858 1027.7466 9.424 8.1086 10.4651 35.775 35.6786 35.8714 1027.7466 1027.6721 1027.8245 0 0 
1150.04 9.412 35.857 1027.7478 9.412 8.0753 10.4561 35.775 35.6786 35.8714 1027.7478 1027.6726 1027.8255 0 0 
1152 9.374 35.852 1027.7502 9.374 8.0429 10.4513 35.775 35.6786 35.8714 1027.7502 1027.6731 1027.826 0 0 
1154 9.349 35.849 1027.752 9.349 8.0115 10.4459 35.775 35.6786 35.8714 1027.752 1027.6741 1027.8265 0 0 
1156 9.339 35.847 1027.7521 9.339 7.9811 10.4397 35.775 35.6786 35.8714 1027.7521 1027.6753 1027.8271 0 0 
1158.04 9.324 35.845 1027.753 9.324 7.9526 10.4324 35.775 35.6786 35.8714 1027.753 1027.6766 1027.8281 0 0 
1160.04 9.308 35.842 1027.7533 9.308 7.9267 10.4252 35.775 35.6786 35.8714 1027.7533 1027.6785 1027.8287 0 0 
1162 9.281 35.838 1027.7546 9.281 7.9032 10.4173 35.775 35.6786 35.8714 1027.7546 1027.6792 1027.829 0 0 
1164 9.266 35.835 1027.7547 9.266 7.881 10.4083 35.775 35.6786 35.8714 1027.7547 1027.6798 1027.8299 0 0 
1166 9.257 35.834 1027.7555 9.257 7.8603 10.3984 35.775 35.6786 35.8714 1027.7555 1027.6807 1027.8305 0 0 
1168 9.237 35.831 1027.7564 9.237 7.8412 10.3875 35.775 35.6786 35.8714 1027.7564 1027.6812 1027.831 0 0 
1170 9.219 35.828 1027.757 9.219 7.8234 10.3755 35.775 35.6786 35.8714 1027.7565 1027.6819 1027.8324 0 0 
1172 9.208 35.825 1027.7565 9.208 7.8069 10.3636 35.775 35.6786 35.8714 1027.7568 1027.6824 1027.8339 0 0 
1174.04 9.192 35.822 1027.7568 9.192 7.7853 10.3525 35.775 35.6749 35.8714 1027.757 1027.6827 1027.8357 0 0 
1176.04 9.139 35.815 1027.7599 9.139 7.7452 10.3405 35.775 35.6717 35.8714 1027.7599 1027.6829 1027.8371 0 0 
1178 9.106 35.809 1027.7605 9.106 7.7097 10.3288 35.775 35.6689 35.8714 1027.7605 1027.6835 1027.8384 0 0 
1179.96 9.078 35.805 1027.7619 9.078 7.6772 10.316 35.775 35.6663 35.8714 1027.7619 1027.6844 1027.8396 0 0 
1182 9.023 35.797 1027.7645 9.023 7.6435 10.3017 35.775 35.664 35.8714 1027.7645 1027.6858 1027.841 0 0 
1184.04 8.978 35.79 1027.7662 8.978 7.6126 10.2861 35.775 35.6618 35.8714 1027.7658 1027.6876 1027.8421 0 0 
1185.96 8.966 35.787 1027.7658 8.966 7.5857 10.2703 35.775 35.66 35.8714 1027.7662 1027.6893 1027.8438 0 0 
1187.96 8.93 35.783 1027.7685 8.93 7.5597 10.2526 35.775 35.652 35.8714 1027.7685 1027.6908 1027.8452 0 0 
1190 8.918 35.781 1027.7689 8.918 7.5352 10.233 35.775 35.6426 35.8714 1027.7689 1027.6926 1027.8461 0 0 
1192 8.897 35.779 1027.7707 8.897 7.513 10.2124 35.775 35.6354 35.8714 1027.7707 1027.6937 1027.8468 0 0 
1193.96 8.865 35.775 1027.7726 8.865 7.4927 10.1907 35.775 35.6294 35.8714 1027.7726 1027.6951 1027.8484 0 0 
1195.96 8.863 35.775 1027.773 8.863 7.4735 10.1668 35.775 35.6242 35.8714 1027.773 1027.6963 1027.8502 0 0 
1197.96 8.859 35.775 1027.7737 8.859 7.4557 10.1486 35.775 35.6197 35.8714 1027.7737 1027.6976 1027.8516 0 0 
1199.96 8.817 35.769 1027.7756 8.817 7.4392 10.1314 35.769 35.6157 35.8713 1027.7756 1027.6994 1027.8525 0 0 
1201.96 8.768 35.76 1027.7763 8.768 7.4239 10.115 35.76 35.6121 35.8711 1027.7763 1027.7002 1027.8531 0 0 
1203.96 8.713 35.753 1027.7795 8.713 7.4098 10.0977 35.753 35.6088 35.8707 1027.779 1027.7011 1027.8535 0 0 
1206 8.675 35.746 1027.78 8.681 7.3965 10.0821 35.748 35.6059 35.8701 1027.7794 1027.7025 1027.8537 0 0 
1208 8.674 35.745 1027.7794 8.675 7.3845 10.0664 35.747 35.6033 35.8693 1027.7795 1027.7038 1027.854 0 0 
1210.04 8.681 35.747 1027.7799 8.674 7.3734 10.0496 35.746 35.6009 35.8684 1027.7799 1027.7052 1027.8546 0 0 
1212 8.692 35.748 1027.779 8.674 7.3637 10.0322 35.745 35.5989 35.8673 1027.78 1027.7057 1027.8551 0 0 
1214 8.659 35.744 1027.7811 8.659 7.3547 10.0131 35.744 35.597 35.8661 1027.7811 1027.7059 1027.8553 0 0 
1216 8.623 35.737 1027.7812 8.623 7.3466 9.9924 35.737 35.5954 35.8646 1027.7811 1027.7065 1027.8554 0 0 
1218 8.614 35.735 1027.7811 8.614 7.3395 9.9702 35.735 35.5939 35.863 1027.7812 1027.7069 1027.8554 0 0 
1220 8.6 35.733 1027.7817 8.6 7.3332 9.9463 35.733 35.5926 35.8611 1027.7812 1027.707 1027.8555 0 0 
1222 8.589 35.731 1027.7819 8.589 7.3278 9.9204 35.731 35.5915 35.859 1027.7815 1027.7071 1027.8572 0 0 
1224 8.582 35.729 1027.7815 8.582 7.3233 9.8924 35.729 35.5906 35.8567 1027.7817 1027.7074 1027.8585 0 0 
